timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1634493945713,11,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-57,text,true,,897,465,189,189,https://todomvc.com/examples/angular2/app/bootstrap.js,11,0,0
1634493932272,13501,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-135,text,true,,1720341,4483,189,189,https://todomvc.com/examples/angular2/,7751,0,4646
1634493932272,7751,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-135,text,true,,1781,606,189,189,https://todomvc.com/examples/angular2/,7751,0,4646
1634493940023,1213,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-135,text,true,,2483,642,189,189,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,1213,0,0
1634493940024,572,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-135,text,true,,7602,644,189,189,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,322,0,307
1634493940024,5749,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-135,text,true,,118176,657,189,189,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,842,0,536
1634493940024,1464,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-135,text,true,,148049,646,189,189,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,55,0,38
1634493940024,764,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-135,text,true,,372573,637,189,189,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,291,0,277
1634493940025,2057,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-135,text,true,,1069677,651,189,189,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,55,0,43
1634493945724,51,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-57,text,true,,3119,459,189,189,https://todomvc.com/examples/angular2/app/app.js,51,0,0
1634493945775,12,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-135,text,true,,897,465,189,189,https://todomvc.com/examples/angular2/app/bootstrap.js,12,0,0
1634493945787,23,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-135,text,true,,3119,459,189,189,https://todomvc.com/examples/angular2/app/app.js,23,0,0
1634493945810,33,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-135,text,true,,2965,470,189,189,https://todomvc.com/examples/angular2/app/services/store.js,33,0,0
1634493945776,85,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-57,text,true,,2965,470,189,189,https://todomvc.com/examples/angular2/app/services/store.js,85,0,0
1634493945843,64,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-135,text,true,,2133,436,189,189,https://todomvc.com/examples/angular2/app/app.html,64,0,0
1634493931690,13633,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-135,,true,,1729455,6313,189,189,null,7883,584,4646
1634493945861,62,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-57,text,true,,2133,436,188,188,https://todomvc.com/examples/angular2/app/app.html,62,0,0
1634493931761,14088,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-57,,true,,1729454,6313,188,188,null,6910,74,6142
1634493931900,14703,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-78,text,true,,1720340,4483,187,187,https://todomvc.com/examples/angular2/,980,0,506
1634493931900,980,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-78,text,true,,1781,606,187,187,https://todomvc.com/examples/angular2/,980,0,506
1634493933488,4649,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-78,text,true,,2483,642,187,187,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,4062,0,4049
1634493933457,11501,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-78,text,true,,7602,644,187,187,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,11478,0,11401
1634493933457,12436,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-78,text,true,,118175,657,187,187,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,4503,0,4357
1634493932883,12174,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-78,text,true,,148049,646,187,187,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,567,0,0
1634493933456,13147,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-78,text,true,,372573,637,187,187,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,1557,0,1473
1634493933452,6778,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-78,text,true,,1069677,651,187,187,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,1470,0,1455
1634493946604,12,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-78,text,true,,898,465,187,187,https://todomvc.com/examples/angular2/app/bootstrap.js,12,0,0
1634493946616,34,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-78,text,true,,3120,459,187,187,https://todomvc.com/examples/angular2/app/app.js,34,0,0
1634493946651,17,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-78,text,true,,2966,470,187,187,https://todomvc.com/examples/angular2/app/services/store.js,17,0,0
1634493946668,12,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-78,text,true,,2134,436,187,187,https://todomvc.com/examples/angular2/app/app.html,12,0,0
1634493931736,14778,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-78,,true,,1729458,6313,187,187,null,1055,166,506
1634493932264,14638,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-110,text,true,,1720341,4483,186,186,https://todomvc.com/examples/angular2/,6542,0,6126
1634493932264,6542,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-110,text,true,,1781,606,186,186,https://todomvc.com/examples/angular2/,6542,0,6126
1634493938805,1327,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-110,text,true,,2483,642,186,186,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,1327,0,1041
1634493938805,3494,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-110,text,true,,7602,644,186,186,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,47,0,34
1634493938805,6640,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-110,text,true,,118176,657,186,186,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,332,0,0
1634493938805,5296,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-110,text,true,,148049,646,186,186,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,1066,0,1053
1634493938806,8096,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-110,text,true,,372573,637,186,186,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,64,0,33
1634493938806,5850,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-110,text,true,,1069677,651,186,186,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,47,0,34
1634493946904,11,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-110,text,true,,898,465,186,186,https://todomvc.com/examples/angular2/app/bootstrap.js,11,0,0
1634493946916,22,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-110,text,true,,3120,459,186,186,https://todomvc.com/examples/angular2/app/app.js,22,0,0
1634493946938,20,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-110,text,true,,2966,470,186,186,https://todomvc.com/examples/angular2/app/services/store.js,20,0,0
1634493946958,15,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-110,text,true,,2134,436,186,186,https://todomvc.com/examples/angular2/app/app.html,15,0,0
1634493931695,14706,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-110,,true,,1729459,6313,186,186,null,6610,572,6126
1634493932335,14668,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-102,text,true,,1720340,4483,185,185,https://todomvc.com/examples/angular2/,1424,0,1409
1634493932335,1424,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-102,text,true,,1781,606,185,185,https://todomvc.com/examples/angular2/,1424,0,1409
1634493933761,54,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-102,text,true,,2483,642,185,185,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,53,0,0
1634493933761,2142,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-102,text,true,,7602,644,185,185,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,2116,0,2039
1634493933763,3628,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-102,text,true,,118176,657,185,185,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,2097,0,2083
1634493933763,3533,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-102,text,true,,148048,646,185,185,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,113,0,66
1634493933763,2878,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-102,text,true,,372573,637,185,185,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,1073,0,1057
1634493934707,12296,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-102,text,true,,1069677,651,185,185,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,52,0,0
1634493932335,14901,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-90,text,true,,1720340,4483,185,185,https://todomvc.com/examples/angular2/,1692,0,965
1634493932335,1692,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-90,text,true,,1781,606,185,185,https://todomvc.com/examples/angular2/,1692,0,965
1634493934991,1440,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-90,text,true,,2483,642,185,185,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,1439,0,1426
1634493934990,2285,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-90,text,true,,7602,644,185,185,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,2285,0,610
1634493935084,10786,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-90,text,true,,118176,657,185,185,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,2214,0,2119
1634493934990,9969,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-90,text,true,,148048,646,185,185,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,2957,0,2624
1634493934987,8128,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-90,text,true,,372573,637,185,185,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,5030,0,4907
1634493934987,12249,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-90,text,true,,1069677,651,185,185,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,45,0,0
1634493947236,21,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-90,text,true,,897,465,185,185,https://todomvc.com/examples/angular2/app/bootstrap.js,21,0,0
1634493947003,274,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-102,text,true,,897,465,185,185,https://todomvc.com/examples/angular2/app/bootstrap.js,274,0,0
1634493947257,27,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-90,text,true,,3119,459,185,185,https://todomvc.com/examples/angular2/app/app.js,27,0,0
1634493931834,15485,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-58,text,true,,1720341,4483,185,185,https://todomvc.com/examples/angular2/,7374,0,7339
1634493931834,7374,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-58,text,true,,1781,606,185,185,https://todomvc.com/examples/angular2/,7374,0,7339
1634493939208,148,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-58,text,true,,2483,642,185,185,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,148,0,42
1634493939208,8111,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-58,text,true,,7602,644,185,185,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,1842,0,1074
1634493939208,4581,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-58,text,true,,118176,657,185,185,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,162,0,0
1634493939208,1618,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-58,text,true,,148049,646,185,185,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,1082,0,1055
1634493939208,7947,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-58,text,true,,372572,637,185,185,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,279,0,266
1634493939208,3416,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-58,text,true,,1069678,651,185,185,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,92,0,43
1634493947277,95,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-102,text,true,,3119,459,185,185,https://todomvc.com/examples/angular2/app/app.js,95,0,0
1634493947373,46,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-102,text,true,,2965,470,185,185,https://todomvc.com/examples/angular2/app/services/store.js,46,0,0
1634493930950,16507,https://todomvc.com/examples/angular2/,200,OK,Thread Group 1-199,text,true,,1720338,4483,185,185,https://todomvc.com/examples/angular2/,193,0,126
1634493930950,193,https://todomvc.com/examples/angular2/-0,200,OK,Thread Group 1-199,text,true,,1780,606,185,185,https://todomvc.com/examples/angular2/,193,0,126
1634493931144,13,https://todomvc.com/examples/angular2/-1,200,OK,Thread Group 1-199,text,true,,2482,642,185,185,https://todomvc.com/examples/angular2/node_modules/todomvc-common/base.css,13,0,0
1634493931145,1330,https://todomvc.com/examples/angular2/-2,200,OK,Thread Group 1-199,text,true,,7602,644,185,185,https://todomvc.com/examples/angular2/node_modules/todomvc-app-css/index.css,1062,0,1038
1634493931554,2019,https://todomvc.com/examples/angular2/-3,200,OK,Thread Group 1-199,text,true,,118175,657,185,185,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2-polyfills.js,1345,0,1303
1634493931554,6976,https://todomvc.com/examples/angular2/-4,200,OK,Thread Group 1-199,text,true,,148049,646,185,185,https://todomvc.com/examples/angular2/node_modules/systemjs/dist/system.src.js,956,0,869
1634493931554,15903,https://todomvc.com/examples/angular2/-5,200,OK,Thread Group 1-199,text,true,,372572,637,185,185,https://todomvc.com/examples/angular2/node_modules/rxjs/bundles/Rx.js,638,0,625
1634493931553,13392,https://todomvc.com/examples/angular2/-6,200,OK,Thread Group 1-199,text,true,,1069678,651,185,185,https://todomvc.com/examples/angular2/node_modules/angular2/bundles/angular2.dev.js,62,0,0
1634493947458,12,https://todomvc.com/examples/angular2/app/bootstrap.js,200,OK,Thread Group 1-199,text,true,,898,465,185,185,https://todomvc.com/examples/angular2/app/bootstrap.js,12,0,0
1634493947470,40,https://todomvc.com/examples/angular2/app/app.js,200,OK,Thread Group 1-199,text,true,,3120,459,185,185,https://todomvc.com/examples/angular2/app/app.js,40,0,0
1634493947284,268,https://todomvc.com/examples/angular2/app/services/store.js,200,OK,Thread Group 1-90,text,true,,2965,470,185,185,https://todomvc.com/examples/angular2/app/services/store.js,268,0,0
1634493947552,11,https://todomvc.com/examples/angular2/app/app.html,200,OK,Thread Group 1-90,text,true,,2133,436,185,185,https://todomvc.com/examples/angular2/app/app.html,11,0,0
1634493931700,15228,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-90,,true,,1729454,6313,185,185,null,2019,635,965
